Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
16b01Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2701426,0.011735044,6.202859,6.267551,6.3362374,0.1333785,5.7192206,2.341917,4.89185,2.423729,3.6769984,0.0745514,-8.610983,-0.12567163,1.7261423,0.88102996,0.571001,3.6025512,3.3874676,0.7344902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8489184,16.870085,-0.056141123,-0.006655293,3.689305,16.32653,0.0,0.0,0.0,2.3899999,0.0,-3.0440693,IDL
16b10Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080177,0.121388696,6.177566,6.2664804,6.3371735,0.15960741,66.251236,41.745323,20.790346,22.963375,3.739491,0.14030534,-8.054484,-0.28789362,2.1326618,1.0466647,0.8172044,2.9951322,3.400141,0.8108618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6725183,16.523882,-0.055669747,-0.006514577,3.7277982,1.2500001,0.0,0.0,0.0,2.34,0.0,-3.3300724,NEG
15b01Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269688,0.010769473,6.211309,6.2771125,6.327612,0.11630297,4.13067,1.8964059,4.0535645,2.1457691,3.6403968,0.06676398,-8.5689125,-0.13294323,1.9877269,0.8150461,0.51202303,4.913401,2.8415837,0.9757247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9906144,16.96335,-0.056608018,-0.007441628,3.6530328,14.189189,0.0,0.0,0.0,2.8999999,0.0,-2.9883559,NEG
14a05Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276252,0.012311178,6.2151604,6.285017,6.335818,0.120657444,4.6374416,2.2271507,4.338757,2.3496854,3.6983087,0.072554536,-7.9303484,-0.25383326,1.802322,0.81611073,0.23078367,10.554919,3.1971586,0.8884561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.084427,17.29941,-0.05588714,-0.0075451094,3.7031596,11.842106,0.0,0.0,0.0,2.98,0.0,-2.9717214,NEG
14b02Wd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697907,0.27303636,6.080743,6.25628,6.333484,0.25274134,47.1567,16.412876,0.3969906,8.051363,3.6005085,0.26720074,-7.530503,-0.38406402,1.8727632,1.1116852,0.6018398,3.7977605,2.82888,1.2355577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4975295,16.291153,-0.047671355,-0.0048336303,3.7856984,2.1929824,0.0,0.0,0.0,2.22,0.0,-3.6684847,NEG
13b09La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267826,0.010694922,6.216959,6.2711253,6.3255787,0.10861969,4.8605876,2.349473,4.404217,2.5512958,3.6428633,0.06425661,-8.501259,-0.14196847,1.8756024,0.917556,0.5242637,4.249958,3.7337193,0.6155241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.122746,17.304544,-0.055894103,-0.0069943643,3.6614163,13.178295,0.0,0.0,0.0,2.52,0.0,-2.905671,IDL
15a07Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2554383,0.010754646,6.2044272,6.255789,6.3087397,0.10431242,4.865857,3.627437,4.4784684,2.1270444,3.678455,0.07790375,-8.303209,-0.15503024,2.1409173,0.71701235,0.55599713,4.4355764,3.5918107,0.81410724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9163513,16.923786,-0.05675666,-0.0075059547,3.69265,13.903744,0.0,0.0,0.0,1.81,0.0,-3.0839622,IDL
14b01Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267981,0.010842325,6.2123356,6.273253,6.3296003,0.11726475,4.4605527,1.5818554,4.263893,2.140757,3.6444988,0.06380793,-8.757274,-0.11410882,1.7045473,0.97481644,0.24380572,8.76136,3.2874224,0.73865837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.894702,17.060425,-0.055320185,-0.0071095056,3.6539924,14.634147,0.0,0.0,0.0,3.22,0.0,-3.0453486,NEG
15a05Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259869,0.012343118,6.1876507,6.2658563,6.3280506,0.14039993,4.891574,3.1154583,4.8303194,3.272893,3.6552157,0.06506864,-8.729556,-0.124786526,1.7237449,0.9228231,0.47076318,4.6553226,3.354278,0.8261649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.87693,16.939737,-0.05684624,-0.007462869,3.6658487,11.25402,0.0,0.0,0.0,3.05,0.0,-3.0772321,IDL
14a05Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2720304,0.012320768,6.206005,6.2761383,6.3377104,0.13170528,4.6273994,2.363282,4.987187,2.5536053,3.6802795,0.07244073,-8.517921,-0.15166354,1.8485279,0.91125214,0.43777168,5.0102043,3.250584,0.8115157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.071091,17.210596,-0.05774921,-0.0066394573,3.6902027,13.442623,0.0,0.0,0.0,2.99,0.0,-2.9568756,IDL
14b03Ed.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271428,0.011433618,6.2066097,6.273947,6.33576,0.12915039,5.0341597,2.0294852,4.608636,2.8391232,3.6539917,0.06433058,-8.59627,-0.1261309,1.7438163,0.9908955,0.22053444,10.070324,3.0661237,0.94484186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9008927,17.03609,-0.055633374,-0.0070680687,3.659028,14.880953,0.0,0.0,0.0,4.98,0.0,-3.0391607,NEG
16b01Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2466674,0.013261221,6.1814494,6.252503,6.314504,0.13305473,5.616121,2.5628586,5.0476823,2.0722716,3.6993136,0.07961484,-8.527927,-0.12909237,2.3271465,0.64936966,0.9332382,2.4252334,3.1495497,0.84213984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9265447,16.921444,-0.055606,-0.0077827536,3.7151742,14.492754,0.0,0.0,0.0,2.01,0.0,-3.0828938,NEG
15b02Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267598,0.011785522,6.197093,6.2774568,6.322957,0.12586403,4.3201895,2.0922353,4.615747,2.544151,3.6588976,0.068251304,-8.7788925,-0.13481995,1.7347107,0.9577932,0.2704821,8.339823,3.2924175,0.78093576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.023822,17.180023,-0.054901216,-0.0074354536,3.673221,13.454545,0.0,0.0,0.0,2.69,0.0,-2.9804263,NEG
14b09Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270587,0.010895387,6.2175307,6.2721496,6.3218064,0.1042757,4.965856,1.8219905,4.255203,2.056513,3.6571975,0.07222495,-8.419507,-0.16112012,1.8728077,0.9064477,0.13422807,16.497448,2.98762,0.8803696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.844998,16.900808,-0.055754118,-0.0076382332,3.663231,13.545816,0.0,0.0,0.0,2.45,0.0,-3.1045988,IDL
14a01Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291631,0.010786806,6.2439413,6.2962523,6.3436294,0.09968805,4.329707,1.4443521,4.277764,2.7932837,3.7410808,0.09348269,-7.601885,-0.21411726,1.8669258,0.84818035,0.24686716,7.6309648,2.828213,0.95647216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.056036,17.18319,-0.0561828,-0.008232236,3.7464607,14.375001,0.0,0.0,0.0,1.54,0.0,-2.9931033,IDL
13b09Ab.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2675033,0.012142618,6.206438,6.271039,6.3321805,0.12574244,5.6456943,3.119747,5.245876,2.5459013,3.7534263,0.090164036,-7.570662,-0.35113925,2.0203004,0.88118136,-0.06299079,-39.28017,2.8888204,0.96970254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9691653,17.183842,-0.054996476,-0.00796545,3.746844,13.333333,0.0,0.0,0.0,2.6399999,0.0,-3.1005445,NEG
13a01Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2660184,0.011678703,6.2036934,6.267882,6.333851,0.13015747,5.7413206,2.6682003,4.5704303,2.6889079,3.618948,0.07019715,-8.690908,-0.11939568,1.8236401,0.9203401,0.6207503,3.6311033,3.8361378,0.694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.981771,17.178972,-0.056912016,-0.0063561476,3.636773,13.419913,0.0,0.0,0.0,2.25,0.0,-2.9952548,NEG
14a01Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2517657,0.015305857,6.199314,6.267853,6.3237576,0.12444353,5.0307527,2.7913282,5.795862,4.3456125,3.7910008,0.103503294,-7.475497,-0.30820775,2.1770468,0.88634396,0.55083346,4.290521,3.0603426,0.9600299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0568323,17.008213,-0.05552945,-0.00831822,3.8051772,13.265306,0.0,0.0,0.0,1.9,0.0,-3.0785697,NEG
13a04Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258891,0.01510485,6.2055407,6.28063,6.326538,0.12099743,5.8868513,2.2864435,4.176561,3.7075639,3.6198192,0.069691196,-8.750159,-0.12268624,1.5851274,1.0501904,-0.14808103,-13.677833,3.03014,0.86642694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.72223,16.842192,-0.055406343,-0.0064232172,3.644001,9.59596,0.0,0.0,0.0,1.92,0.0,-3.173749,NEG
16a04Lc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2624717,0.010457239,6.2004023,6.2652793,6.315707,0.11530495,4.767768,2.189938,4.7784534,2.396043,3.6329322,0.063112676,-8.674444,-0.1370533,1.7554901,0.90648335,0.38369197,5.7358894,3.461572,0.80304617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0266013,17.09694,-0.056885675,-0.0067026974,3.6484344,15.909092,0.0,0.0,0.0,2.58,0.0,-2.9918745,IDL
16a07Fb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25627,0.01114735,6.202301,6.2484093,6.313524,0.111222744,4.8171883,2.5585895,5.110329,1.9618781,3.653504,0.07139385,-8.808835,-0.12721692,1.8536196,0.8057869,0.3784962,5.692017,3.309934,0.7720852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.080958,17.192362,-0.05411697,-0.0068529695,3.6644435,15.352698,0.0,0.0,0.0,2.35,0.0,-2.9403172,IDL
16a02Tc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2607627,0.0118896365,6.1973224,6.2680173,6.3241935,0.12687111,4.772642,1.9446988,3.9741669,1.9750247,3.577157,0.06878612,-8.629068,-0.10921229,1.6703745,0.9395627,0.20235163,11.145273,3.6402514,0.738844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4361763,17.678461,-0.056534298,-0.0065797763,3.5944076,14.678899,0.0,0.0,0.0,2.12,0.0,-2.7456906,NEG
16b03Ta.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2691364,0.011052728,6.209842,6.2695456,6.332329,0.12248659,4.525933,2.5507607,4.322481,2.4369624,3.653357,0.059267808,-8.7266655,-0.13082021,1.7503879,0.90463483,0.39052108,5.131035,3.277936,0.8225849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9211226,16.988892,-0.057630345,-0.0067331977,3.6581154,12.919463,0.0,0.0,0.0,5.9,0.0,-3.0369883,NEG
14b02Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8835883,0.2048241,6.131274,6.2460113,6.3102474,0.1789732,49.868023,29.073,-1.1796373,13.808034,3.7131228,0.23134196,-7.4226875,-0.4719317,2.0810802,0.98269665,0.63858527,3.9081185,3.0632062,0.82584995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.585312,16.42158,-0.049955502,-0.0046639503,3.806872,2.5641026,0.0,0.0,0.0,2.6699998,0.0,-3.5487885,NEG
15a01Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2585,0.012170742,6.2014604,6.258213,6.3264327,0.12497234,5.0628824,2.7781558,4.199047,1.9113038,3.6563246,0.09685085,-8.600082,-0.15669034,1.8808479,0.8627149,0.06722307,36.88864,3.3627746,0.85364014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.064438,17.19617,-0.056964748,-0.0074719447,3.656094,14.285714,0.0,0.0,0.0,1.55,0.0,-2.993544,IDL
16a04La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2640057,0.012410822,6.199646,6.267904,6.334081,0.13443518,4.72742,2.2278717,5.0372705,2.609863,3.6462865,0.07370066,-8.803816,-0.118308656,1.7480197,0.9465523,0.4701317,4.4317007,2.933923,0.9308964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.859556,16.962147,-0.05549443,-0.0065360274,3.6649601,13.432836,0.0,0.0,0.0,1.9499999,0.0,-3.0634332,IDL
16b02Fd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270182,0.012741453,6.206196,6.2702003,6.3329186,0.12672281,5.4505596,2.061002,4.844764,2.6044614,3.6494172,0.06591859,-8.587089,-0.1259928,1.7546202,1.0031497,0.5726542,3.7143288,2.9806025,0.90779245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8300657,16.955023,-0.055041857,-0.0071634,3.6604376,12.5,0.0,0.0,0.0,3.46,0.0,-3.0768626,IDL
14a01Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1943626,0.044411507,6.1820703,6.27267,6.3276052,0.14553499,12.788216,13.966995,5.8526373,5.275396,3.8319707,0.14731179,-7.3464394,-0.4897682,2.30294,1.2955682,0.656601,4.19844,3.0740418,0.8271176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.322507,17.42418,-0.055287573,-0.008244081,3.8359926,6.1728396,0.0,0.0,0.0,1.56,0.0,-3.0172453,NEG
15a01Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256063,0.01382272,6.1927342,6.2649074,6.3251247,0.1323905,5.167601,1.6663712,4.4756713,1.9916394,3.6263604,0.07417618,-8.635233,-0.13867395,2.170314,0.7663788,0.9497162,2.2409427,3.5465708,0.7588209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.859872,16.932453,-0.056547895,-0.006847809,3.65259,11.538462,0.0,0.0,0.0,1.76,0.0,-3.0820665,NEG
